Id,SalePrice
1461,11.714816
1462,12.041034
1463,12.118478
1464,12.157229
1465,12.096683
1466,12.110498
1467,12.074338
1468,11.974115
1469,12.076325
1470,11.695212
1471,12.214437
1472,11.475096
1473,11.49804
1474,11.911076
1475,11.816799
1476,12.8503
1477,12.498362
1478,12.501235
1479,12.55809
1480,13.078827
1481,12.785958
1482,12.213187
1483,12.101145
1484,12.06885
1485,12.111489
1486,12.1521635
1487,12.771724
1488,12.418845
1489,12.275259
1490,12.319327
1491,12.149901
1492,11.41627
1493,12.143357
1494,12.647886
1495,12.623749
1496,12.320617
1497,12.150497
1498,12.004643
1499,11.9686775
1500,11.884596
1501,12.083165
1502,11.883871
1503,12.614341
1504,12.404859
1505,12.350638
1506,12.100298
1507,12.354257
1508,12.197273
1509,11.99954
1510,11.903054
1511,11.858256
1512,12.018571
1513,11.925371
1514,12.043184
1515,12.202272
1516,11.943506
1517,11.8843
1518,11.768698
1519,12.320409
1520,11.805767
1521,11.80892
1522,12.085569
1523,11.608569
1524,11.815533
1525,11.771517
1526,11.666313
1527,11.479499
1528,11.856329
1529,11.901935
1530,12.127519
1531,11.512535
1532,11.527762
1533,11.911746
1534,11.694931
1535,11.915221
1536,11.589709
1537,11.038062
1538,11.998386
1539,12.135999
1540,11.528511
1541,11.854956
1542,11.855746
1543,12.329425
1544,11.233401
1545,11.580008
1546,11.810716
1547,11.797784
1548,11.868726
1549,11.607472
1550,11.907896
1551,11.594013
1552,11.698685
1553,11.895855
1554,11.614446
1555,12.015498
1556,11.348725
1557,11.51933
1558,11.425285
1559,11.062083
1560,11.891433
1561,11.75432
1562,11.727975
1563,11.714654
1564,11.877198
1565,11.847762
1566,12.436632
1567,11.096093
1568,12.3058195
1569,11.804468
1570,11.699118
1571,11.715154
1572,11.920771
1573,12.4159
1574,11.824298
1575,12.337672
1576,12.3577385
1577,12.184834
1578,11.883824
1579,11.908418
1580,12.150589
1581,11.899334
1582,11.7272415
1583,12.750169
1584,12.3182125
1585,11.863429
1586,11.088367
1587,11.498137
1588,11.880091
1589,11.501936
1590,11.828394
1591,11.515826
1592,11.652676
1593,11.798235
1594,11.793127
1595,11.751781
1596,12.473698
1597,12.099073
1598,12.245378
1599,12.115743
1600,12.07105
1601,11.146553
1602,11.525305
1603,11.245148
1604,12.545149
1605,12.427481
1606,12.140482
1607,12.005024
1608,12.220256
1609,12.183894
1610,11.934217
1611,11.831782
1612,11.9629545
1613,11.967669
1614,11.732719
1615,11.359469
1616,11.207372
1617,11.407966
1618,11.745242
1619,11.856369
1620,11.965633
1621,11.799112
1622,11.787533
1623,12.662438
1624,12.215331
1625,11.708849
1626,12.0158205
1627,12.125667
1628,12.479013
1629,12.055245
1630,12.791057
1631,12.343736
1632,12.396564
1633,12.035171
1634,12.077402
1635,12.165193
1636,11.994894
1637,12.121692
1638,12.236315
1639,12.092421
1640,12.48061
1641,12.117089
1642,12.332083
1643,12.332097
1644,12.32446
1645,12.082886
1646,11.93805
1647,11.972291
1648,11.777294
1649,11.840224
1650,11.680184
1651,11.641394
1652,11.481798
1653,11.484981
1654,11.93254
1655,11.936416
1656,11.902895
1657,11.9640875
1658,11.880528
1659,11.8455305
1660,11.925749
1661,13.025968
1662,12.949753
1663,12.893449
1664,13.091804
1665,12.570353
1666,12.783388
1667,12.725922
1668,12.709737
1669,12.589732
1670,12.806624
1671,12.434682
1672,13.013526
1673,12.617212
1674,12.432738
1675,12.140035
1676,12.157106
1677,12.313689
1678,13.035348
1679,12.873307
1680,12.734437
1681,12.4110775
1682,12.693025
1683,12.117419
1684,12.032899
1685,12.066155
1686,12.015477
1687,12.0384445
1688,12.0959015
1689,12.126228
1690,12.132243
1691,12.057924
1692,12.512714
1693,12.045686
1694,12.107734
1695,12.002567
1696,12.552266
1697,12.040524
1698,12.873033
1699,12.802846
1700,12.412531
1701,12.442875
1702,12.414348
1703,12.432026
1704,12.601738
1705,12.3135605
1706,12.880786
1707,12.330088
1708,12.26206
1709,12.523855
1710,12.302699
1711,12.491991
1712,12.588335
1713,12.415582
1714,12.303734
1715,12.239505
1716,12.218028
1717,12.096068
1718,11.806975
1719,12.137874
1720,12.413325
1721,12.081894
1722,11.715277
1723,11.952006
1724,12.25588
1725,12.419052
1726,12.130547
1727,11.930923
1728,12.144737
1729,12.027065
1730,12.015656
1731,11.695035
1732,11.77702
1733,11.693956
1734,11.667999
1735,11.789094
1736,11.679157
1737,12.802522
1738,12.231863
1739,12.575883
1740,12.336099
1741,12.22352
1742,12.071857
1743,12.04655
1744,12.67863
1745,12.252657
1746,12.20547
1747,12.328137
1748,12.277094
1749,11.925769
1750,11.761508
1751,12.406566
1752,11.725983
1753,11.815939
1754,12.230759
1755,12.025055
1756,11.75593
1757,11.723297
1758,11.821351
1759,12.006836
1760,11.962904
1761,11.895653
1762,11.999073
1763,12.085681
1764,11.632675
1765,11.929627
1766,12.067157
1767,12.282863
1768,11.8921585
1769,12.088778
1770,11.903885
1771,11.75791
1772,11.850484
1773,11.783722
1774,11.82848
1775,11.840178
1776,11.647559
1777,11.673895
1778,11.836075
1779,11.608377
1780,12.139354
1781,11.827892
1782,11.359404
1783,11.785965
1784,11.506417
1785,11.715554
1786,11.815907
1787,11.977266
1788,10.927102
1789,11.460333
1790,11.190815
1791,12.076271
1792,11.96494
1793,11.810517
1794,11.861731
1795,11.809423
1796,11.713259
1797,11.636506
1798,11.784632
1799,11.733029
1800,11.697882
1801,11.747014
1802,11.871758
1803,11.898901
1804,11.804043
1805,11.82863
1806,11.676666
1807,11.848522
1808,11.708368
1809,11.678726
1810,11.870657
1811,11.513184
1812,11.496758
1813,11.7253275
1814,11.501092
1815,10.885899
1816,11.495009
1817,11.6346035
1818,11.794725
1819,11.67963
1820,10.835804
1821,11.656543
1822,11.87134
1823,10.563744
1824,11.788527
1825,11.745134
1826,11.526952
1827,11.583133
1828,11.85036
1829,11.621033
1830,11.85226
1831,11.956924
1832,11.409576
1833,11.802343
1834,11.695892
1835,11.770929
1836,11.713812
1837,11.415878
1838,11.676738
1839,11.247082
1840,11.812348
1841,11.86475
1842,11.260394
1843,11.77349
1844,11.713254
1845,11.829707
1846,11.907809
1847,11.94087
1848,10.879414
1849,11.664798
1850,11.72301
1851,12.026843
1852,11.756298
1853,11.766751
1854,12.071831
1855,11.915803
1856,12.219894
1857,11.882308
1858,11.795766
1859,11.731461
1860,11.874172
1861,11.731461
1862,12.801423
1863,12.723875
1864,12.723875
1865,12.651689
1866,12.68013
1867,12.389821
1868,12.659092
1869,12.220208
1870,12.408911
1871,12.397094
1872,12.074061
1873,12.398275
1874,11.876891
1875,12.244812
1876,12.207455
1877,12.286703
1878,12.125978
1879,11.755706
1880,11.792524
1881,12.302064
1882,12.401066
1883,12.162696
1884,12.260416
1885,12.47622
1886,12.614225
1887,12.274098
1888,12.507317
1889,12.038048
1890,11.824726
1891,11.745556
1892,11.644672
1893,11.836331
1894,11.729252
1895,11.855197
1896,11.76282
1897,11.678609
1898,11.544408
1899,11.947299
1900,11.927292
1901,12.091663
1902,11.927197
1903,12.341864
1904,11.837118
1905,12.116315
1906,11.920546
1907,12.266883
1908,11.600914
1909,11.765417
1910,11.705454
1911,12.364612
1912,12.701819
1913,11.912527
1914,10.80017
1915,12.699447
1916,11.007932
1917,12.488328
1918,11.833066
1919,11.994046
1920,11.848505
1921,12.93124
1922,12.605669
1923,12.250916
1924,12.436529
1925,12.184205
1926,12.865106
1927,11.832241
1928,12.025989
1929,11.7557745
1930,11.682453
1931,11.893506
1932,11.803668
1933,11.9621105
1934,12.106051
1935,12.110025
1936,12.098557
1937,12.077644
1938,12.062086
1939,12.350217
1940,12.1304455
1941,12.012094
1942,12.1407385
1943,12.154007
1944,12.758961
1945,12.894068
1946,11.91292
1947,12.616481
1948,12.0295315
1949,12.375727
1950,12.101716
1951,12.522248
1952,12.235575
1953,12.032403
1954,12.188206
1955,11.782626
1956,12.670309
1957,11.966879
1958,12.743021
1959,11.844008
1960,11.669868
1961,11.694512
1962,11.48434
1963,11.522528
1964,11.624107
1965,11.813045
1966,11.885074
1967,12.581711
1968,13.012469
1969,12.940535
1970,13.043105
1971,12.927231
1972,12.872292
1973,12.472404
1974,12.645432
1975,13.182014
1976,12.535658
1977,12.80651
1978,12.79019
1979,12.788594
1980,12.20178
1981,12.785228
1982,12.367051
1983,12.27043
1984,12.080186
1985,12.311413
1986,12.321638
1987,12.109557
1988,12.09017
1989,12.158795
1990,12.274839
1991,12.389086
